user_id,exercise_id,result
9829,1241,0
15057,88,0
11613,394,0
16758,1528,0
19521,2213,1
27954,31,0
1195,1613,1
15299,790,1
6108,1244,0
11257,1311,1
12220,188,0
15055,977,1
5429,1172,1
4928,482,1
8032,28,1
19472,1261,1
27947,28,0
629,243,1
4012,449,1
4256,256,0
7907,234,1
4111,805,1
22927,1010,1
21241,1938,1
8225,1562,1
10750,380,1
9742,1844,1
16509,2300,0
9838,1215,1
622,1532,1
10524,1293,1
656,127,1
15071,1891,1
8968,871,1
8004,12,1
10799,1574,1
15291,137,1
2707,70,1
9411,62,1
18785,103,1
648,1293,0
1811,1027,1
12595,556,1
28076,1139,1
472,1764,0
12595,2565,1
11555,2264,1
18983,1280,0
9786,699,0
772,1302,1
12214,161,0
14829,1115,0
18770,37,1
12212,164,1
28112,288,1
10372,1605,1
658,35,1
3318,468,1
17816,343,0
9786,72,0
9482,2475,0
8011,304,1
8498,23,1
10720,2247,1
17109,1570,1
16634,293,1
15106,1032,1
7003,1631,1
9479,1400,0
9869,296,0
15290,300,1
19258,1394,1
11085,147,1
10799,1469,1
25650,1431,0
19336,5,1
13375,1723,1
4928,301,1
13216,1424,1
6138,1281,1
27380,440,1
12437,504,1
23517,1280,1
6261,1581,1
4787,103,1
9943,262,0
20190,1234,0
4928,297,1
18506,197,1
23523,1276,1
9922,245,0
15088,698,0
15118,2519,1
15092,118,1
9864,1155,0
11615,1338,1
899,118,0
11748,269,1
7565,503,1
10477,1307,1
23521,1236,1
6348,418,1
22932,2158,1
11371,1843,1
4761,1313,1
15143,519,1
7923,821,1
10517,644,1
664,219,0
3298,2310,1
663,148,1
19467,1225,0
4751,1886,0
23522,1255,1
22898,548,0
9045,212,0
19828,0,1
32465,28,1
10716,2044,1
7911,610,0
19162,76,1
9786,52,0
19191,19,0
19006,1468,1
8565,1323,1
9862,257,1
23519,379,1
16967,821,1
15298,473,1
12387,2190,1
11648,1947,0
9549,2093,0
4437,1713,1
780,334,1
23368,698,1
9936,522,1
8878,1476,0
2154,1282,1
2914,1514,0
11610,270,1
7532,1195,0
10745,455,1
12387,1760,1
21023,608,0
12220,195,0
15113,728,1
10701,454,1
662,129,1
17035,1333,1
17816,431,0
9787,58,1
1796,990,1
13522,1568,1
12496,1251,1
19634,1360,0
8341,616,0
22253,749,1
11085,1259,1
15287,16,1
7913,765,1
8452,1274,1
12308,1659,0
637,148,1
4749,267,1
11644,1329,1
23301,1233,0
20334,1333,1
19028,1437,0
28874,1110,1
12016,325,0
13435,140,0
21506,1631,0
1818,998,0
19471,1269,1
11770,1019,1
1814,2418,1
